"Majority.protein.IDs","Species","p.adj","group1","group2"
"ENSMUSG00000030282.14","M. musculus",0.000678546433710581,"mext000","mext005"
"ENSMUSG00000030286.6","M. musculus",0.0154946662435134,"mext000","mext005"
"ENSMUSG00000030298.10","M. musculus",0.000618664602867981,"mext000","mext005"
"ENSMUSG00000030314.16","M. musculus",5.03100915391655e-05,"mext000","mext005"
"ENSMUSG00000030316.13","M. musculus",0.808102595253255,"mext000","mext005"
"ENSMUSG00000030327.8","M. musculus",0.0236110305066314,"mext000","mext005"
"ENSMUSG00000030342.8","M. musculus",0.0931254581186262,"mext000","mext005"
"ENSMUSG00000030357.10","M. musculus",0.00147927214528947,"mext000","mext005"
"ENSMUSG00000030403.9","M. musculus",1.66367795330944e-05,"mext000","mext005"
"ENSMUSG00000030417.15","M. musculus",0.16651398733114,"mext000","mext005"
"ENSMUSG00000030432.12","M. musculus",0.255354837428332,"mext000","mext005"
"ENSMUSG00000030435.16","M. musculus",0.000983393792934259,"mext000","mext005"
"ENSMUSG00000030447.15","M. musculus",6.46258605632348e-07,"mext000","mext005"
"ENSMUSG00000030471.17","M. musculus",0.49296214402909,"mext000","mext005"
"ENSMUSG00000030505.17","M. musculus",0.103178760169082,"mext000","mext005"
"ENSMUSG00000030522.14","M. musculus",0.291403124227806,"mext000","mext005"
"ENSMUSG00000030533.16","M. musculus",0.0102196504434497,"mext000","mext005"
"ENSMUSG00000030534.13","M. musculus",0.463243866950969,"mext000","mext005"
"ENSMUSG00000030536.10","M. musculus",5.393340277723e-06,"mext000","mext005"
"ENSMUSG00000030541.16","M. musculus",0.353956896475239,"mext000","mext005"
"ENSMUSG00000030560.17","M. musculus",0.395272743053085,"mext000","mext005"
"ENSMUSG00000030588.12","M. musculus",0.19704641811964,"mext000","mext005"
"ENSMUSG00000030590.15","M. musculus",0.948354985131065,"mext000","mext005"
"ENSMUSG00000030591.17","M. musculus",0.0760563621857719,"mext000","mext005"
"ENSMUSG00000030603.16","M. musculus",1.45283738060816e-05,"mext000","mext005"
"ENSMUSG00000030605.15","M. musculus",0.26715060044488,"mext000","mext005"
"ENSMUSG00000030612.6","M. musculus",0.386404820315365,"mext000","mext005"
"ENSMUSG00000030613.13","M. musculus",0.238986524004329,"mext000","mext005"
"ENSMUSG00000030615.12","M. musculus",0.905614177047388,"mext000","mext005"
"ENSMUSG00000030629.15","M. musculus",0.0201023532191576,"mext000","mext005"
"ENSMUSG00000030647.8","M. musculus",0.864951118313409,"mext000","mext005"
"ENSMUSG00000030662.10","M. musculus",5.02998448605408e-05,"mext000","mext005"
"ENSMUSG00000030681.18","M. musculus",2.22695456429389e-05,"mext000","mext005"
"ENSMUSG00000030682.4","M. musculus",0.6381526151772,"mext000","mext005"
"ENSMUSG00000030704.14","M. musculus",0.436583972499692,"mext000","mext005"
"ENSMUSG00000030707.15","M. musculus",0.000180809810970244,"mext000","mext005"
"ENSMUSG00000030718.9","M. musculus",0.712355843516495,"mext000","mext005"
"ENSMUSG00000030727.12","M. musculus",0.0604637973439663,"mext000","mext005"
"ENSMUSG00000030729.17","M. musculus",0.0630963660483853,"mext000","mext005"
"ENSMUSG00000030739.18","M. musculus",0.000241903172461054,"mext000","mext005"
"ENSMUSG00000030744.13","M. musculus",8.85514253321027e-05,"mext000","mext005"
"ENSMUSG00000030751.18","M. musculus",0.00118020170548192,"mext000","mext005"
"ENSMUSG00000030754.9","M. musculus",1.31579181436217e-05,"mext000","mext005"
"ENSMUSG00000030759.16","M. musculus",0.0220791066785137,"mext000","mext005"
"ENSMUSG00000030763.7","M. musculus",0.965353836161944,"mext000","mext005"
"ENSMUSG00000030766.15","M. musculus",1.22858391327615e-07,"mext000","mext005"
"ENSMUSG00000030774.13","M. musculus",0.234635062770128,"mext000","mext005"
"ENSMUSG00000030789.9","M. musculus",0.0508095159003399,"mext000","mext005"
"ENSMUSG00000030793.4","M. musculus",3.45985629254715e-06,"mext000","mext005"
"ENSMUSG00000030795.18","M. musculus",0.000122991408915745,"mext000","mext005"
"ENSMUSG00000030805.14","M. musculus",0.026525815480051,"mext000","mext005"
"ENSMUSG00000030824.17","M. musculus",0.872155476672887,"mext000","mext005"
"ENSMUSG00000030826.19","M. musculus",0.405962238144009,"mext000","mext005"
"ENSMUSG00000030835.6","M. musculus",0.065866058339119,"mext000","mext005"
"ENSMUSG00000030842.12","M. musculus",0.020278834340658,"mext000","mext005"
"ENSMUSG00000030844.11","M. musculus",0.034668399702591,"mext000","mext005"
"ENSMUSG00000030847.8","M. musculus",0.254703013038588,"mext000","mext005"
"ENSMUSG00000030850.17","M. musculus",0.0128221743932088,"mext000","mext005"
"ENSMUSG00000030852.18","M. musculus",0.419593123963119,"mext000","mext005"
"ENSMUSG00000030861.15","M. musculus",0.468494958508856,"mext000","mext005"
"ENSMUSG00000030868.6","M. musculus",0.115758402910308,"mext000","mext005"
"ENSMUSG00000030869.11","M. musculus",0.88262755912616,"mext000","mext005"
"ENSMUSG00000030870.12","M. musculus",0.138927126980738,"mext000","mext005"
"ENSMUSG00000030872.14","M. musculus",0.000507284616357648,"mext000","mext005"
"ENSMUSG00000030884.12","M. musculus",0.962616325138454,"mext000","mext005"
"ENSMUSG00000030890.16","M. musculus",1.93732249309236e-05,"mext000","mext005"
"ENSMUSG00000030894.5","M. musculus",0.0571249437111153,"mext000","mext005"
"ENSMUSG00000030942.8","M. musculus",0.000209407620639797,"mext000","mext005"
"ENSMUSG00000030966.13","M. musculus",0.00026274385982425,"mext000","mext005"
"ENSMUSG00000030982.19","M. musculus",0.000677963722010878,"mext000","mext005"
"ENSMUSG00000030983.4","M. musculus",0.0442457470380333,"mext000","mext005"
"ENSMUSG00000031007.2","M. musculus",0.695089845040297,"mext000","mext005"
"ENSMUSG00000031010.17","M. musculus",0.072358283578554,"mext000","mext005"
"ENSMUSG00000031015.8","M. musculus",8.84625785641842e-07,"mext000","mext005"
"ENSMUSG00000031029.6","M. musculus",0.000414229746873989,"mext000","mext005"
"ENSMUSG00000031059.9","M. musculus",0.66547126293144,"mext000","mext005"
"ENSMUSG00000031060.16","M. musculus",0.268874206330112,"mext000","mext005"
"ENSMUSG00000031068.8","M. musculus",2.04616268701184e-07,"mext000","mext005"
"ENSMUSG00000031077.7","M. musculus",0.0870000005366743,"mext000","mext005"
"ENSMUSG00000031093.14","M. musculus",0.048513174128693,"mext000","mext005"
"ENSMUSG00000031095.15","M. musculus",3.18142298427471e-05,"mext000","mext005"
"ENSMUSG00000031101.6","M. musculus",0.0837816451922548,"mext000","mext005"
"ENSMUSG00000031129.9","M. musculus",0.0127902083511297,"mext000","mext005"
"ENSMUSG00000031133.12","M. musculus",0.047274112370819,"mext000","mext005"
"ENSMUSG00000031143.4","M. musculus",0.000215842623022778,"mext000","mext005"
"ENSMUSG00000031153.16","M. musculus",0.0579442889080299,"mext000","mext005"
"ENSMUSG00000031165.6","M. musculus",0.00020625393267011,"mext000","mext005"
"ENSMUSG00000031167.16","M. musculus",0.000126351268904554,"mext000","mext005"
"ENSMUSG00000031168.14","M. musculus",0.15118680112154,"mext000","mext005"
"ENSMUSG00000031176.8","M. musculus",0.317365814143869,"mext000","mext005"
"ENSMUSG00000031197.11","M. musculus",0.100477311297628,"mext000","mext005"
"ENSMUSG00000031198.4","M. musculus",0.421676465653954,"mext000","mext005"
"ENSMUSG00000031201.17","M. musculus",0.000168295286994465,"mext000","mext005"
"ENSMUSG00000031207.16","M. musculus",1.04804595022137e-05,"mext000","mext005"
"ENSMUSG00000031221.7","M. musculus",7.26500320311241e-05,"mext000","mext005"
"ENSMUSG00000031226.13","M. musculus",0.0420968590304351,"mext000","mext005"
"ENSMUSG00000031232.17","M. musculus",0.541916794079262,"mext000","mext005"
"ENSMUSG00000031233.6","M. musculus",0.00200873465356033,"mext000","mext005"
"ENSMUSG00000031246.14","M. musculus",5.38213805914635e-06,"mext000","mext005"
"ENSMUSG00000031264.13","M. musculus",0.00168103747234785,"mext000","mext005"
"ENSMUSG00000031266.7","M. musculus",0.63199680300659,"mext000","mext005"
"ENSMUSG00000031278.12","M. musculus",0.000133775647106204,"mext000","mext005"
"ENSMUSG00000031299.10","M. musculus",0.839331426851323,"mext000","mext005"
"ENSMUSG00000031309.15","M. musculus",3.65413272013198e-05,"mext000","mext005"
"ENSMUSG00000031311.17","M. musculus",0.0120058446266544,"mext000","mext005"
"ENSMUSG00000031320.9","M. musculus",0.00117526087549918,"mext000","mext005"
"ENSMUSG00000031328.16","M. musculus",0.000968900715850411,"mext000","mext005"
"ENSMUSG00000031333.7","M. musculus",0.309654265400812,"mext000","mext005"
"ENSMUSG00000031337.16","M. musculus",0.0357923938674563,"mext000","mext005"
"ENSMUSG00000031349.4","M. musculus",0.285322662152369,"mext000","mext005"
"ENSMUSG00000031352.10","M. musculus",0.99871663599018,"mext000","mext005"
"ENSMUSG00000031353.13","M. musculus",0.00153517210412382,"mext000","mext005"
"ENSMUSG00000031355.16","M. musculus",0.211488805584592,"mext000","mext005"
"ENSMUSG00000031357.3","M. musculus",0.00517709914492668,"mext000","mext005"
"ENSMUSG00000031360.14","M. musculus",0.000470553854799234,"mext000","mext005"
"ENSMUSG00000031378.14","M. musculus",0.0135424560924046,"mext000","mext005"
"ENSMUSG00000031386.14","M. musculus",0.00115953316318558,"mext000","mext005"
"ENSMUSG00000031387.14","M. musculus",0.000181810978479721,"mext000","mext005"
"ENSMUSG00000031388.14","M. musculus",0.567378494372145,"mext000","mext005"
"ENSMUSG00000031400.10","M. musculus",6.00360743424473e-06,"mext000","mext005"
"ENSMUSG00000031402.12","M. musculus",2.89894922873023e-07,"mext000","mext005"
"ENSMUSG00000031403.14","M. musculus",0.697703995726813,"mext000","mext005"
"ENSMUSG00000031447.7","M. musculus",0.863952441499085,"mext000","mext005"
"ENSMUSG00000031451.6","M. musculus",0.0101922017448971,"mext000","mext005"
"ENSMUSG00000031467.10","M. musculus",0.203775071159412,"mext000","mext005"
"ENSMUSG00000031479.9","M. musculus",0.0477825901125306,"mext000","mext005"
"ENSMUSG00000031485.15","M. musculus",0.0597029592672387,"mext000","mext005"
"ENSMUSG00000031505.11","M. musculus",0.00249654352976094,"mext000","mext005"
"ENSMUSG00000031506.11","M. musculus",0.00890013670519508,"mext000","mext005"
"ENSMUSG00000031511.16","M. musculus",0.000420538290888985,"mext000","mext005"
"ENSMUSG00000031516.11","M. musculus",1.92681266532885e-06,"mext000","mext005"
"ENSMUSG00000031533.4","M. musculus",0.950927667621993,"mext000","mext005"
"ENSMUSG00000031537.15","M. musculus",0.101093650940416,"mext000","mext005"
"ENSMUSG00000031539.6","M. musculus",0.503054841903167,"mext000","mext005"
"ENSMUSG00000031555.15","M. musculus",0.537887318319061,"mext000","mext005"
"ENSMUSG00000031557.16","M. musculus",0.0254373893868907,"mext000","mext005"
"ENSMUSG00000031575.18","M. musculus",0.100568860235561,"mext000","mext005"
"ENSMUSG00000031584.16","M. musculus",1.66256127123154e-05,"mext000","mext005"
"ENSMUSG00000031590.8","M. musculus",0.0151969327509754,"mext000","mext005"
"ENSMUSG00000031604.10","M. musculus",0.154584055085525,"mext000","mext005"
"ENSMUSG00000031608.13","M. musculus",0.0148801287662405,"mext000","mext005"
"ENSMUSG00000031628.9","M. musculus",0.0770458689237994,"mext000","mext005"
"ENSMUSG00000031633.4","M. musculus",0.302954003995988,"mext000","mext005"
"ENSMUSG00000031641.14","M. musculus",0.149474425167863,"mext000","mext005"
"ENSMUSG00000031659.13","M. musculus",0.0249294504987708,"mext000","mext005"
"ENSMUSG00000031672.8","M. musculus",0.497724971796829,"mext000","mext005"
"ENSMUSG00000031683.16","M. musculus",0.375749930073255,"mext000","mext005"
"ENSMUSG00000031696.9","M. musculus",6.60130506134385e-06,"mext000","mext005"
"ENSMUSG00000031701.6","M. musculus",4.18548810841446e-06,"mext000","mext005"
"ENSMUSG00000031708.17","M. musculus",0.232360571298924,"mext000","mext005"
"ENSMUSG00000031715.14","M. musculus",0.931535621510661,"mext000","mext005"
"ENSMUSG00000031729.6","M. musculus",8.86749839155496e-05,"mext000","mext005"
"ENSMUSG00000031730.18","M. musculus",0.200425907842319,"mext000","mext005"
"ENSMUSG00000031754.10","M. musculus",0.00294287132225862,"mext000","mext005"
"ENSMUSG00000031765.8","M. musculus",0.382881540685036,"mext000","mext005"
"ENSMUSG00000031774.8","M. musculus",0.828594705796834,"mext000","mext005"
"ENSMUSG00000031782.15","M. musculus",0.744041761127733,"mext000","mext005"
"ENSMUSG00000031799.10","M. musculus",3.3314941344675e-05,"mext000","mext005"
"ENSMUSG00000031807.10","M. musculus",5.18919606680002e-07,"mext000","mext005"
"ENSMUSG00000031813.8","M. musculus",0.453034363933375,"mext000","mext005"
"ENSMUSG00000031819.13","M. musculus",0.0186383202096323,"mext000","mext005"
"ENSMUSG00000031820.9","M. musculus",0.0507356193232244,"mext000","mext005"
"ENSMUSG00000031826.20","M. musculus",0.207156833977997,"mext000","mext005"
"ENSMUSG00000031827.13","M. musculus",2.85266024274349e-06,"mext000","mext005"
"ENSMUSG00000031851.14","M. musculus",0.209568734768248,"mext000","mext005"
"ENSMUSG00000031862.11","M. musculus",0.0589368793907313,"mext000","mext005"
"ENSMUSG00000031865.16","M. musculus",0.000182751583839635,"mext000","mext005"
"ENSMUSG00000031878.18","M. musculus",0.0438122664346504,"mext000","mext005"
"ENSMUSG00000031885.14","M. musculus",0.237799443670941,"mext000","mext005"
"ENSMUSG00000031897.9","M. musculus",5.6324976936982e-05,"mext000","mext005"
"ENSMUSG00000031903.7","M. musculus",0.14447521446221,"mext000","mext005"
"ENSMUSG00000031913.9","M. musculus",0.017436979982126,"mext000","mext005"
"ENSMUSG00000031924.4","M. musculus",0.310362492421422,"mext000","mext005"
"ENSMUSG00000031954.6","M. musculus",0.00047935465017901,"mext000","mext005"
"ENSMUSG00000031960.14","M. musculus",1.22644558814121e-06,"mext000","mext005"
"ENSMUSG00000031969.16","M. musculus",0.566714571158593,"mext000","mext005"
"ENSMUSG00000031972.5","M. musculus",0.118783865217923,"mext000","mext005"
"ENSMUSG00000031988.10","M. musculus",0.00190767001606375,"mext000","mext005"
"ENSMUSG00000032030.16","M. musculus",0.0283472233489872,"mext000","mext005"
"ENSMUSG00000032040.15","M. musculus",0.00117716295964961,"mext000","mext005"
"ENSMUSG00000032042.11","M. musculus",0.202423347339372,"mext000","mext005"
"ENSMUSG00000032046.15","M. musculus",0.691972546782488,"mext000","mext005"
"ENSMUSG00000032047.5","M. musculus",0.117748289178653,"mext000","mext005"
"ENSMUSG00000032050.18","M. musculus",8.68466425560114e-06,"mext000","mext005"
"ENSMUSG00000032058.14","M. musculus",0.00128589019299752,"mext000","mext005"
"ENSMUSG00000032067.6","M. musculus",0.210809025270798,"mext000","mext005"
"ENSMUSG00000032078.17","M. musculus",0.00294639056841352,"mext000","mext005"
"ENSMUSG00000032096.16","M. musculus",2.58298754861282e-06,"mext000","mext005"
"ENSMUSG00000032097.10","M. musculus",0.00165932609449935,"mext000","mext005"
"ENSMUSG00000032109.15","M. musculus",0.458921590303509,"mext000","mext005"
"ENSMUSG00000032112.10","M. musculus",0.0232673429798953,"mext000","mext005"
"ENSMUSG00000032115.14","M. musculus",0.000651436033425939,"mext000","mext005"
"ENSMUSG00000032122.15","M. musculus",0.892457383761636,"mext000","mext005"
"ENSMUSG00000032126.16","M. musculus",0.016104815730894,"mext000","mext005"
"ENSMUSG00000032127.9","M. musculus",0.011103180402618,"mext000","mext005"
"ENSMUSG00000032171.7","M. musculus",0.106268267085168,"mext000","mext005"
"ENSMUSG00000032178.14","M. musculus",0.280206307181077,"mext000","mext005"
"ENSMUSG00000032187.16","M. musculus",0.0385251932621853,"mext000","mext005"
"ENSMUSG00000032212.10","M. musculus",0.913064323981629,"mext000","mext005"
"ENSMUSG00000032220.10","M. musculus",0.000181548702758537,"mext000","mext005"
"ENSMUSG00000032231.14","M. musculus",0.00362077351340503,"mext000","mext005"
"ENSMUSG00000032245.12","M. musculus",0.224631374147207,"mext000","mext005"
"ENSMUSG00000032249.14","M. musculus",0.000250655283963509,"mext000","mext005"
"ENSMUSG00000032279.11","M. musculus",0.215675465806332,"mext000","mext005"
"ENSMUSG00000032290.7","M. musculus",0.072224085987131,"mext000","mext005"
"ENSMUSG00000032294.17","M. musculus",0.00154902189841369,"mext000","mext005"
"ENSMUSG00000032299.10","M. musculus",0.0944773136180013,"mext000","mext005"
"ENSMUSG00000032301.13","M. musculus",5.72413461581148e-07,"mext000","mext005"
"ENSMUSG00000032306.14","M. musculus",0.122401270186698,"mext000","mext005"
"ENSMUSG00000032312.7","M. musculus",0.00222963477897306,"mext000","mext005"
"ENSMUSG00000032314.14","M. musculus",0.0902301104421698,"mext000","mext005"
"ENSMUSG00000032322.14","M. musculus",0.028427838594958,"mext000","mext005"
"ENSMUSG00000032330.7","M. musculus",0.478175504589764,"mext000","mext005"
"ENSMUSG00000032336.17","M. musculus",0.0269322925257498,"mext000","mext005"
"ENSMUSG00000032350.9","M. musculus",0.0488648350937012,"mext000","mext005"
"ENSMUSG00000032353.9","M. musculus",0.684761176462117,"mext000","mext005"
"ENSMUSG00000032366.15","M. musculus",0.651844796655086,"mext000","mext005"
"ENSMUSG00000032369.13","M. musculus",0.142080041964403,"mext000","mext005"
"ENSMUSG00000032370.8","M. musculus",0.779693351626117,"mext000","mext005"
"ENSMUSG00000032381.5","M. musculus",0.0533285141955423,"mext000","mext005"
"ENSMUSG00000032382.14","M. musculus",0.00638627454572794,"mext000","mext005"
"ENSMUSG00000032383.7","M. musculus",0.0115213239471001,"mext000","mext005"
"ENSMUSG00000032388.7","M. musculus",9.1602284764453e-06,"mext000","mext005"
"ENSMUSG00000032399.8","M. musculus",0.000599834443373637,"mext000","mext005"
"ENSMUSG00000032407.14","M. musculus",0.264689452886128,"mext000","mext005"
"ENSMUSG00000032412.8","M. musculus",0.00718267018766068,"mext000","mext005"
"ENSMUSG00000032423.12","M. musculus",0.000326218828008473,"mext000","mext005"
"ENSMUSG00000032434.9","M. musculus",0.270890265738496,"mext000","mext005"
"ENSMUSG00000032435.9","M. musculus",4.21542631562468e-06,"mext000","mext005"
"ENSMUSG00000032436.17","M. musculus",0.00254134031717669,"mext000","mext005"
"ENSMUSG00000032437.10","M. musculus",0.461451744758701,"mext000","mext005"
"ENSMUSG00000032458.6","M. musculus",2.23242945022075e-05,"mext000","mext005"
"ENSMUSG00000032459.9","M. musculus",0.733156922270885,"mext000","mext005"
"ENSMUSG00000032468.11","M. musculus",0.122319828316888,"mext000","mext005"
"ENSMUSG00000032479.15","M. musculus",0.000197913187954882,"mext000","mext005"
"ENSMUSG00000032513.8","M. musculus",0.199963457523155,"mext000","mext005"
"ENSMUSG00000032518.6","M. musculus",0.000183673442162402,"mext000","mext005"
"ENSMUSG00000032554.15","M. musculus",0.0390774435977041,"mext000","mext005"
"ENSMUSG00000032557.13","M. musculus",0.000790322554787371,"mext000","mext005"
"ENSMUSG00000032560.14","M. musculus",0.148766831216482,"mext000","mext005"
"ENSMUSG00000032562.13","M. musculus",0.0101400882660954,"mext000","mext005"
"ENSMUSG00000032563.16","M. musculus",0.666340752238352,"mext000","mext005"
"ENSMUSG00000032565.9","M. musculus",0.875663933457678,"mext000","mext005"
"ENSMUSG00000032571.14","M. musculus",0.00105688061032255,"mext000","mext005"
"ENSMUSG00000032575.16","M. musculus",0.0111140084430373,"mext000","mext005"
"ENSMUSG00000032577.16","M. musculus",0.00181400817651764,"mext000","mext005"
"ENSMUSG00000032590.14","M. musculus",0.0766256200679078,"mext000","mext005"
"ENSMUSG00000032602.6","M. musculus",0.572587052156879,"mext000","mext005"
"ENSMUSG00000032604.16","M. musculus",0.000187678240948006,"mext000","mext005"
"ENSMUSG00000032612.14","M. musculus",0.0239406780128168,"mext000","mext005"
"ENSMUSG00000032624.16","M. musculus",0.00791365079935431,"mext000","mext005"
"ENSMUSG00000032637.15","M. musculus",8.79361351456428e-05,"mext000","mext005"
"ENSMUSG00000032643.12","M. musculus",4.7600779000531e-06,"mext000","mext005"
"ENSMUSG00000032661.9","M. musculus",0.0030552740348536,"mext000","mext005"
"ENSMUSG00000032667.17","M. musculus",0.00149449680550893,"mext000","mext005"
"ENSMUSG00000032673.5","M. musculus",0.109257473058799,"mext000","mext005"
"ENSMUSG00000032725.10","M. musculus",0.118466038245386,"mext000","mext005"
"ENSMUSG00000032737.13","M. musculus",0.00163772000651981,"mext000","mext005"
"ENSMUSG00000032757.6","M. musculus",0.684902301276136,"mext000","mext005"
"ENSMUSG00000032788.15","M. musculus",0.000128879052574549,"mext000","mext005"
"ENSMUSG00000032803.15","M. musculus",0.000129924700723853,"mext000","mext005"
"ENSMUSG00000032812.18","M. musculus",0.000351678827620508,"mext000","mext005"
"ENSMUSG00000032870.8","M. musculus",0.000128811130345168,"mext000","mext005"
"ENSMUSG00000032872.16","M. musculus",0.663085456774503,"mext000","mext005"
"ENSMUSG00000032883.15","M. musculus",0.0488787372454233,"mext000","mext005"
"ENSMUSG00000032902.1","M. musculus",0.506241620698067,"mext000","mext005"
"ENSMUSG00000032905.5","M. musculus",0.0296612817664369,"mext000","mext005"
"ENSMUSG00000032939.14","M. musculus",0.000719592354620968,"mext000","mext005"
"ENSMUSG00000032959.12","M. musculus",2.74620476099938e-06,"mext000","mext005"
"ENSMUSG00000032966.14","M. musculus",2.92104573383231e-05,"mext000","mext005"
"ENSMUSG00000033014.12","M. musculus",0.947260343021444,"mext000","mext005"
"ENSMUSG00000033021.16","M. musculus",0.00113465149822083,"mext000","mext005"
"ENSMUSG00000033047.5","M. musculus",0.480481044853935,"mext000","mext005"
"ENSMUSG00000033059.7","M. musculus",2.57924656392952e-07,"mext000","mext005"
"ENSMUSG00000033065.14","M. musculus",0.517172977581223,"mext000","mext005"
"ENSMUSG00000033066.16","M. musculus",0.000693070236782636,"mext000","mext005"
"ENSMUSG00000033088.19","M. musculus",0.00627303688555924,"mext000","mext005"
"ENSMUSG00000033096.7","M. musculus",0.0270298111283398,"mext000","mext005"
"ENSMUSG00000033128.9","M. musculus",0.0042849737077863,"mext000","mext005"
"ENSMUSG00000033157.17","M. musculus",0.649275420600383,"mext000","mext005"
"ENSMUSG00000033161.10","M. musculus",0.0059522383246677,"mext000","mext005"
"ENSMUSG00000033174.17","M. musculus",0.252351258830926,"mext000","mext005"
"ENSMUSG00000033184.14","M. musculus",0.172579115318414,"mext000","mext005"
"ENSMUSG00000033192.5","M. musculus",0.0510420631481803,"mext000","mext005"
"ENSMUSG00000033220.7","M. musculus",0.000564572154719514,"mext000","mext005"
"ENSMUSG00000033307.7","M. musculus",1.27102095460488e-05,"mext000","mext005"
"ENSMUSG00000033318.7","M. musculus",0.161721459076538,"mext000","mext005"
"ENSMUSG00000033335.17","M. musculus",5.18719041453671e-06,"mext000","mext005"
"ENSMUSG00000033352.11","M. musculus",0.209770899718912,"mext000","mext005"
"ENSMUSG00000033373.16","M. musculus",0.0243871788781632,"mext000","mext005"
"ENSMUSG00000033382.15","M. musculus",0.000175569186089228,"mext000","mext005"
"ENSMUSG00000033392.16","M. musculus",0.0859627429178601,"mext000","mext005"
"ENSMUSG00000033400.14","M. musculus",0.087835472570234,"mext000","mext005"
"ENSMUSG00000033417.16","M. musculus",0.838237124309047,"mext000","mext005"
"ENSMUSG00000033429.10","M. musculus",0.604945772415852,"mext000","mext005"
"ENSMUSG00000033467.12","M. musculus",0.208134400882826,"mext000","mext005"
"ENSMUSG00000033478.5","M. musculus",0.00116001771300115,"mext000","mext005"
"ENSMUSG00000033487.14","M. musculus",0.271701704270994,"mext000","mext005"
"ENSMUSG00000033499.14","M. musculus",0.0242535531145197,"mext000","mext005"
"ENSMUSG00000033540.18","M. musculus",0.0180263800026645,"mext000","mext005"
"ENSMUSG00000033581.17","M. musculus",0.25642472296065,"mext000","mext005"
"ENSMUSG00000033624.10","M. musculus",0.332579308710679,"mext000","mext005"
"ENSMUSG00000033628.15","M. musculus",0.126991589280823,"mext000","mext005"
"ENSMUSG00000033629.6","M. musculus",0.0902870733856488,"mext000","mext005"
"ENSMUSG00000033653.18","M. musculus",0.854530426319471,"mext000","mext005"
"ENSMUSG00000033706.13","M. musculus",0.022467311402261,"mext000","mext005"
"ENSMUSG00000033712.6","M. musculus",1.1581642783951e-05,"mext000","mext005"
"ENSMUSG00000033721.16","M. musculus",0.0579293503171975,"mext000","mext005"
"ENSMUSG00000033732.10","M. musculus",0.000746040963267406,"mext000","mext005"
"ENSMUSG00000033735.9","M. musculus",0.00022424237384586,"mext000","mext005"
"ENSMUSG00000033751.5","M. musculus",0.324682238797633,"mext000","mext005"
"ENSMUSG00000033769.16","M. musculus",0.0802682856223985,"mext000","mext005"
"ENSMUSG00000033777.4","M. musculus",0.0186504799488992,"mext000","mext005"
"ENSMUSG00000033788.15","M. musculus",0.703469313102578,"mext000","mext005"
"ENSMUSG00000033793.12","M. musculus",0.00107816786373739,"mext000","mext005"
"ENSMUSG00000033808.16","M. musculus",0.0986279494658412,"mext000","mext005"
"ENSMUSG00000033813.15","M. musculus",8.9768286212962e-05,"mext000","mext005"
"ENSMUSG00000033885.15","M. musculus",0.0622072845101803,"mext000","mext005"
"ENSMUSG00000033916.5","M. musculus",0.128311308878515,"mext000","mext005"
"ENSMUSG00000033917.15","M. musculus",0.399441376016446,"mext000","mext005"
"ENSMUSG00000033938.5","M. musculus",0.769376460779279,"mext000","mext005"
"ENSMUSG00000033940.8","M. musculus",0.46449454389023,"mext000","mext005"
"ENSMUSG00000033953.10","M. musculus",0.0576314825883697,"mext000","mext005"
"ENSMUSG00000033970.15","M. musculus",0.0227057109954114,"mext000","mext005"
"ENSMUSG00000033991.9","M. musculus",0.00317862039690729,"mext000","mext005"
"ENSMUSG00000034021.15","M. musculus",0.00127394411241941,"mext000","mext005"
"ENSMUSG00000034022.8","M. musculus",0.235592858854719,"mext000","mext005"
"ENSMUSG00000034024.8","M. musculus",0.00333068774487837,"mext000","mext005"
"ENSMUSG00000034055.16","M. musculus",0.963312534052087,"mext000","mext005"
"ENSMUSG00000034064.14","M. musculus",0.261158086318435,"mext000","mext005"
"ENSMUSG00000034088.15","M. musculus",0.00420502007942998,"mext000","mext005"
"ENSMUSG00000034105.9","M. musculus",0.635186579457677,"mext000","mext005"
"ENSMUSG00000034108.6","M. musculus",0.112368168622317,"mext000","mext005"
"ENSMUSG00000034116.17","M. musculus",1.42365016766439e-06,"mext000","mext005"
"ENSMUSG00000034120.18","M. musculus",0.000132928203637005,"mext000","mext005"
"ENSMUSG00000034158.9","M. musculus",0.000848555874450137,"mext000","mext005"
"ENSMUSG00000034160.13","M. musculus",0.00252030367818452,"mext000","mext005"
"ENSMUSG00000034168.7","M. musculus",0.0791833983478294,"mext000","mext005"
"ENSMUSG00000034187.18","M. musculus",0.149628395576794,"mext000","mext005"
"ENSMUSG00000034189.5","M. musculus",0.234497851799172,"mext000","mext005"
"ENSMUSG00000034190.9","M. musculus",0.529363489511869,"mext000","mext005"
"ENSMUSG00000034192.5","M. musculus",0.107546427949379,"mext000","mext005"
"ENSMUSG00000034203.8","M. musculus",0.0488757375772729,"mext000","mext005"
"ENSMUSG00000034216.12","M. musculus",0.00148266934974776,"mext000","mext005"
"ENSMUSG00000034247.9","M. musculus",8.72500402782067e-05,"mext000","mext005"
"ENSMUSG00000034274.11","M. musculus",0.536337278144481,"mext000","mext005"
"ENSMUSG00000034290.9","M. musculus",0.00134433760675838,"mext000","mext005"
"ENSMUSG00000034330.10","M. musculus",8.26354326892363e-07,"mext000","mext005"
"ENSMUSG00000034341.17","M. musculus",0.0177313029425793,"mext000","mext005"
"ENSMUSG00000034342.9","M. musculus",0.10993435421619,"mext000","mext005"
